可怜白雪曲，未得知音人——觅真心女朋友,https://www.douban.com/group/topic/85890381/,Allen,https://www.douban.com/people/135336047/,15,04-29 14:44
脱不了单，我就脱衣服。没有汉子让我撩。,https://www.douban.com/group/topic/85839597/,大豆嘎嘣脆,https://www.douban.com/people/142389960/,1363,04-29 14:44
ᵒ̴̶̥́ ⌑ ᵒ̴̶̣̥̀求勾搭…有痘痘的脸蛋儿身材再好都是可惜………戳！看卤煮使大招唤你蛋壳儿脸#,https://www.douban.com/group/topic/81903308/,yoyo。,https://www.douban.com/people/53615328/,2519,04-29 14:43
帅且豪，叔来勾搭你了，PS叔霸道,https://www.douban.com/group/topic/85851432/,大圣,https://www.douban.com/people/141269046/,352,04-29 14:43
在被相亲前 找男友,https://www.douban.com/group/topic/85463909/,薄樱鬼,https://www.douban.com/people/70270354/,234,04-29 14:43
开聊～不是开撩,https://www.douban.com/group/topic/85875637/,铁有饭,https://www.douban.com/people/luckydouban/,39,04-29 14:42
替你收集初夏的月光，用来冰敷哭过的双眼,https://www.douban.com/group/topic/81941134/,温不胜,https://www.douban.com/people/61078213/,27124,04-29 14:42
这个学霸有点坏，求遇见美丽的你,https://www.douban.com/group/topic/85718089/,这个学霸有点坏,https://www.douban.com/people/hanxiaoge/,121,04-29 14:42
(广州、征女友 ) 、 陌生人------我能遇见你已经很不容易、,https://www.douban.com/group/topic/85840075/,陌生人先生,https://www.douban.com/people/124781420/,3,04-29 14:42
190cm大长腿帅哥，江苏的，希望认识美女，求勾搭！！！,https://www.douban.com/group/topic/82316026/,内裤反穿的超人,https://www.douban.com/people/139121965/,11,04-29 14:42
【北京】征女友~~希望我的到来能改善你的生活,https://www.douban.com/group/topic/84142641/,风信,https://www.douban.com/people/58536549/,262,04-29 14:42
组里有没有特别点的汉子？【泥萌真的以为只是要找聊天的人吗？】,https://www.douban.com/group/topic/85058410/,April,https://www.douban.com/people/96491004/,1558,04-29 14:41
颜值最高的文学交友读书群～群花群草欢迎你～,https://www.douban.com/group/topic/84808521/,zz,https://www.douban.com/people/143698227/,219,04-29 14:41
怎样才能有回复,https://www.douban.com/group/topic/85896227/,琳是琳琅的琳,https://www.douban.com/people/92137119/,72,04-29 14:40
一壶酒，一竿纶，世上如侬有几人,https://www.douban.com/group/topic/82720541/,In Mushroom,https://www.douban.com/people/72339315/,18889,04-29 14:40
五一假期 偌大的北京 我做点儿啥呢？,https://www.douban.com/group/topic/85898752/,飞奔的桔子,https://www.douban.com/people/31526380/,1,04-29 14:40
慢蒸：4.28更新美国队长,https://www.douban.com/group/topic/82728561/,小葵,https://www.douban.com/people/Monroe0/,5220,04-29 14:39
